TIMESTAMP,year,month,day,weekday,hour,minute,holiday,riding_time,distance,start_x,start_y,end_x,end_y,CALL_TYPE,TAXI_ID
1408038865,2014,8,14,thu,17,54,o,315,2.10736182012705,-8.615529, 41.140691999999994,-8.616168, 41.140539,B,20000285
1408038869,2014,8,14,thu,17,54,o,345,0.919984253457643,-8.606988, 41.150313,-8.610930000000002, 41.14610999999999,B,20000294
1408038871,2014,8,14,thu,17,54,o,330,2.108462720466325,-8.649531000000001, 41.167197,-8.632728, 41.162229,B,20000603
1408038908,2014,8,14,thu,17,55,o,300,1.5633310641941551,-8.582184, 41.180057999999995,-8.589078, 41.168592,C,20000649
1408038924,2014,8,14,thu,17,55,o,270,0.785975305620864,-8.625816000000002, 41.151294,-8.628768, 41.15664,A,20000480
1408038925,2014,8,14,thu,17,55,o,285,2.0378104928127105,-8.609688, 41.151339,-8.598924, 41.15889,B,20000081
1408038933,2014,8,14,thu,17,55,o,270,2.0855526622435074,-8.64972, 41.167503,-8.632881, 41.162292,C,20000177
1408038946,2014,8,14,thu,17,55,o,255,1.3187658432575982,-8.585694, 41.148603,-8.596646999999999, 41.149431,C,20000160
1408038948,2014,8,14,thu,17,55,o,255,1.5413212967281145,-8.582922, 41.181057,-8.578773, 41.185241999999995,A,20000619
1408038968,2014,8,14,thu,17,56,o,240,1.474115805300018,-8.627193, 41.152004999999996,-8.617680000000002, 41.14629000000001,B,20000653
1408038972,2014,8,14,thu,17,56,o,240,1.4423956251718055,-8.585747999999999, 41.148495000000004,-8.597484, 41.148945,B,20000041
1408039009,2014,8,14,thu,17,56,o,195,0.8408204798832233,-8.612757, 41.137722,-8.61156, 41.135633999999996,A,20000199
1408039014,2014,8,14,thu,17,56,o,195,0.6311206079825693,-8.599248, 41.149125,-8.594433, 41.150637,B,20000540
1408039029,2014,8,14,thu,17,57,o,180,1.4144755695853306,-8.602829999999999, 41.179644,-8.606718, 41.172876,B,20000247
1408039037,2014,8,14,thu,17,57,o,165,0.6074658302820806,-8.585676, 41.148522,-8.584883999999999, 41.146623000000005,B,20000542
1408039046,2014,8,14,thu,17,57,o,165,0.9330852483854138,-8.585595000000001, 41.148531,-8.593407000000001, 41.150772,B,20000334
1408039050,2014,8,14,thu,17,57,o,150,1.1664334696792862,-8.574696, 41.142708,-8.579961, 41.143905,C,20000245
1408039057,2014,8,14,thu,17,57,o,150,2.3245667637870158,-8.630667, 41.154867,-8.641116, 41.150141999999995,B,20000903
1408039080,2014,8,14,thu,17,58,o,135,0.4006592207810457,-8.628201, 41.157378,-8.624907, 41.157081,B,20000047
1408039090,2014,8,14,thu,17,58,o,120,0.2267264834509209,-8.613963, 41.141169,-8.614638, 41.14097999999999,B,20000492
1408039100,2014,8,14,thu,17,58,o,105,0.2468014126926776,-8.584029, 41.169852000000006,-8.585568, 41.170347,C,20000353
1408039102,2014,8,14,thu,17,58,o,105,0.16201643922806747,-8.585694, 41.14856699999999,-8.586135, 41.14836,B,20000008
1408039125,2014,8,14,thu,17,58,o,90,0.029905918361697467,-8.585712000000001, 41.148540000000004,-8.585757000000001, 41.148737999999994,B,20000460
1408039130,2014,8,14,thu,17,58,o,75,0.49171875124577274,-8.580105000000001, 41.159394,-8.584335, 41.158296,C,20000017
1408039145,2014,8,14,thu,17,59,o,60,0.002995460189531865,-8.585658, 41.148486000000005,-8.585658, 41.148513,B,20000250
1408039165,2014,8,14,thu,17,59,o,45,0.14974734857965927,-8.585685000000002, 41.1489,-8.587017, 41.149097999999995,B,20000500
1408039177,2014,8,14,thu,17,59,o,30,0.000998486729843955,-8.619902999999999, 41.148036000000005,-8.619894, 41.148036000000005,B,20000621
1412059472,2014,9,30,tue,6,44,o,5805,135.06617910027296,-8.546940000000001, 41.168538,-7.551891000000001, 41.185035,C,20000384
1412060523,2014,9,30,tue,7,2,o,2880,10.050096219571024,-8.620065, 41.090175,-8.577693, 41.069718,C,20000503
1412062316,2014,9,30,tue,7,31,o,3375,27.958781596808542,-8.609589000000001, 41.151303000000006,-8.680635, 41.18634899999999,B,20000688
1412063197,2014,9,30,tue,7,46,o,2280,12.14571049084643,-8.582508, 41.180417999999996,-8.671482, 41.161229999999996,B,20000156
1412063454,2014,9,30,tue,7,50,o,2325,19.218909705750715,-8.585676, 41.148747,-8.648271, 41.203215,B,20000510
1412063625,2014,9,30,tue,7,53,o,2070,35.82555706784526,-8.619345000000001, 41.147586000000004,-8.630289000000001, 41.159322,C,20000904
1412064094,2014,9,30,tue,8,1,o,960,3.5929366225585118,-8.613252, 41.167080000000006,-8.598239999999999, 41.165883,B,20000400
1412064343,2014,9,30,tue,8,5,o,255,5.330492140047659,-8.656299, 41.152203,-8.609229000000001, 41.153607,A,20000060
1412064356,2014,9,30,tue,8,5,o,1455,7.910040127767909,-8.564283, 41.158665,-8.577774, 41.180913000000004,A,20000436
1412064425,2014,9,30,tue,8,7,o,1200,7.549962722094203,-8.656344, 41.175477,-8.656389, 41.171463,C,20000488
1412064430,2014,9,30,tue,8,7,o,1245,6.3485605862582,-8.576766000000001, 41.194863,-8.593911, 41.167098,A,20000053
1412064580,2014,9,30,tue,8,9,o,1065,6.112215549718272,-8.665605000000001, 41.170671000000006,-8.624744999999999, 41.148351000000005,B,20000543
1412064659,2014,9,30,tue,8,10,o,1050,18.836764166207427,-8.606961, 41.14509300000001,-8.668053, 41.229666,A,20000612
1412064713,2014,9,30,tue,8,11,o,960,3.5444639216139415,-8.643186, 41.165154,-8.622072000000001, 41.162859,B,20000383
1412064770,2014,9,30,tue,8,12,o,1020,4.778785164446721,-8.654733, 41.173542000000005,-8.627238, 41.157648,B,20000349
1412064778,2014,9,30,tue,8,12,o,1005,9.142022238638308,-8.597124, 41.182199999999995,-8.663427, 41.177619,A,20000434
1412064784,2014,9,30,tue,8,13,o,990,5.0884189717918,-8.64171, 41.159952,-8.628696, 41.157162,B,20000036
1412064808,2014,9,30,tue,8,13,o,450,4.224352217985295,-8.610489, 41.145867,-8.622828, 41.14856699999999,B,20000686
1412064845,2014,9,30,tue,8,14,o,435,5.778949390703777,-8.629371, 41.16096,-8.608491, 41.162373,C,20000440
1412064883,2014,9,30,tue,8,14,o,930,9.374710059761107,-8.600067000000001, 41.182731,-8.672148, 41.174369999999996,C,20000625
1412064908,2014,9,30,tue,8,15,o,300,2.7236448742225066,-8.623053, 41.149530000000006,-8.605647, 41.144148,C,20000286
1412064941,2014,9,30,tue,8,15,o,525,4.255894979185326,-8.627661, 41.17534200000001,-8.631423, 41.14593,B,20000572
1412064987,2014,9,30,tue,8,16,o,705,8.735859857928403,-8.599905, 41.182677,-8.530515, 41.181399,B,20000086
1412064991,2014,9,30,tue,8,16,o,765,7.602899268767638,-8.599914, 41.182677,-8.638137, 41.164614,C,20000198
1412065013,2014,9,30,tue,8,16,o,690,4.455245665418222,-8.654679000000002, 41.173595999999996,-8.626346999999999, 41.152986,B,20000523
1412065034,2014,9,30,tue,8,17,o,645,11.089855095075288,-8.612784000000001, 41.147433,-8.626724999999999, 41.222952,C,20000477
1412065051,2014,9,30,tue,8,17,o,630,5.342795842731017,-8.665452, 41.173415999999996,-8.629425, 41.157045,A,20000249
1412065076,2014,9,30,tue,8,17,o,735,3.4453684332294143,-8.623656, 41.157882,-8.652528, 41.161815,A,20000188
1412065077,2014,9,30,tue,8,17,o,630,4.888154579614754,-8.613197999999999, 41.154453000000004,-8.652114, 41.161779,C,20000560
1412065092,2014,9,30,tue,8,18,o,435,2.6563031970303728,-8.649567, 41.167242,-8.627247, 41.164137,B,20000410
1412065112,2014,9,30,tue,8,18,o,660,5.0106560643010765,-8.607528, 41.144589,-8.574300000000001, 41.160654,A,20000040
1412065117,2014,9,30,tue,8,18,o,675,2.2280541922546573,-8.589744000000001, 41.131665000000005,-8.597727, 41.132241,C,20000085
1412065118,2014,9,30,tue,8,18,o,375,9.002599535698435,-8.641368000000002, 41.159925,-8.582769, 41.158269,C,20000574
1412065151,2014,9,30,tue,8,19,o,435,5.073336471930752,-8.636283, 41.170967999999995,-8.643806999999999, 41.15452500000001,C,20000372
1412065155,2014,9,30,tue,8,19,o,315,2.9996377642367142,-8.585856000000001, 41.148954,-8.610462, 41.147693999999994,B,20000159
1412065159,2014,9,30,tue,8,19,o,630,6.342177281964548,-8.615574, 41.176404,-8.584190999999999, 41.148918,A,20000116
1412065195,2014,9,30,tue,8,19,o,480,5.069407985657712,-8.600121000000001, 41.182677,-8.638056, 41.182326,B,20000158
1412065216,2014,9,30,tue,8,20,o,495,2.090732969507848,-8.660421, 41.150006999999995,-8.648055, 41.15439000000001,C,20000224
1412065220,2014,9,30,tue,8,20,o,555,2.980632461806657,-8.630901, 41.156892000000006,-8.61039, 41.151933,A,20000123
1412065239,2014,9,30,tue,8,20,o,555,2.8529539678783062,-8.585685000000002, 41.14864800000001,-8.588853, 41.165118,C,20000624
1412065252,2014,9,30,tue,8,20,o,435,3.3586370383088004,-8.607447, 41.149530000000006,-8.615132999999998, 41.145759000000005,C,20000272
1412065261,2014,9,30,tue,8,21,o,330,2.8188683913444614,-8.610633, 41.14588499999999,-8.608851000000001, 41.16447900000001,B,20000589
1412065266,2014,9,30,tue,8,21,o,540,3.735821246284864,-8.662158, 41.154804000000006,-8.636894999999999, 41.158035,A,20000248
1412065271,2014,9,30,tue,8,21,o,525,12.774464902628802,-8.601291, 41.181768,-8.50698, 41.196969,A,20000230
1412065285,2014,9,30,tue,8,21,o,525,3.877345473509625,-8.654814, 41.153355,-8.624727, 41.148387,A,20000314
1412065294,2014,9,30,tue,8,21,o,495,2.315875991635163,-8.609949, 41.157558,-8.625519, 41.157405000000004,A,20000633
1412065329,2014,9,30,tue,8,22,o,480,9.46259972180291,-8.614125000000001, 41.176494,-8.620605, 41.245704,A,20000597
1412065352,2014,9,30,tue,8,22,o,45,1.9187460247294097,-8.621028, 41.150016,-8.606394, 41.153355,A,20000071
1412065352,2014,9,30,tue,8,22,o,435,6.071928421226253,-8.641053, 41.153715,-8.626644, 41.131737,A,20000039
1412065366,2014,9,30,tue,8,22,o,135,1.9386434493212323,-8.617779, 41.146434,-8.601741, 41.147352,B,20000541
1412065379,2014,9,30,tue,8,22,o,315,4.3640613892604145,-8.631630000000001, 41.159664,-8.622243, 41.179221,A,20000296
1412065383,2014,9,30,tue,8,23,o,375,2.9158879814697065,-8.641647, 41.159835,-8.625573, 41.149314000000004,B,20000578
1412065389,2014,9,30,tue,8,23,o,345,3.285349439947456,-8.574408, 41.165217000000005,-8.591454, 41.177196,A,20000126
1412065394,2014,9,30,tue,8,23,o,375,1.1638611687847915,-8.646282000000001, 41.16159900000001,-8.640144000000001, 41.164668,C,20000502
1412065395,2014,9,30,tue,8,23,o,345,1.9487567795636833,-8.612532, 41.159583000000005,-8.624654999999999, 41.156991,A,20000171
1412065419,2014,9,30,tue,8,23,o,135,1.8588260979890037,-8.61066, 41.145867,-8.604504, 41.160492,B,20000331
1412065446,2014,9,30,tue,8,24,o,330,2.0684271832859653,-8.600517, 41.157081,-8.611146000000002, 41.14809,A,20000112
1412065454,2014,9,30,tue,8,24,o,285,2.192832196663259,-8.598744, 41.148684,-8.601615, 41.137074,C,20000049
1412065469,2014,9,30,tue,8,24,o,150,1.7751720739819157,-8.610876000000001, 41.145768,-8.621955, 41.14760400000001,B,20000026
1412065476,2014,9,30,tue,8,24,o,75,0.6281917742956251,-8.636364, 41.168709,-8.632197, 41.165208,A,20000005
1412065486,2014,9,30,tue,8,24,o,225,1.7833060890684862,-8.610768, 41.145768,-8.622081, 41.147667000000006,B,20000144
1412065494,2014,9,30,tue,8,24,o,300,5.406894905724165,-8.65476, 41.153417999999995,-8.635725, 41.128038000000004,A,20000207
1412065507,2014,9,30,tue,8,25,o,285,2.3681034046010607,-8.611929, 41.172912000000004,-8.604036, 41.18391,B,20000206
1412065511,2014,9,30,tue,8,25,o,285,1.4000015579780924,-8.640549, 41.161410000000004,-8.639658, 41.168835,B,20000617
1412065555,2014,9,30,tue,8,25,o,135,0.8375227198583218,-8.610786000000001, 41.145813000000004,-8.605962000000002, 41.151015,B,20000476
1412065555,2014,9,30,tue,8,25,o,195,0.8100397041637654,-8.627697000000001, 41.175378,-8.624907, 41.169275999999996,B,20000099
1412065567,2014,9,30,tue,8,26,o,225,1.5935255687769132,-8.659143, 41.165352,-8.664669, 41.158449000000005,A,20000518
1412065590,2014,9,30,tue,8,26,o,165,1.1230307222396347,-8.576054999999998, 41.19735599999999,-8.580654000000001, 41.18866200000001,C,20000092
1412065607,2014,9,30,tue,8,26,o,180,2.030082775485689,-8.609238, 41.18025600000001,-8.596808999999999, 41.184062999999995,C,20000901
1412065616,2014,9,30,tue,8,26,o,165,0.4645259295591526,-8.626788000000001, 41.17311900000001,-8.625627000000001, 41.169419999999995,C,20000675
1412065618,2014,9,30,tue,8,26,o,165,1.5294724484274267,-8.571726, 41.177358000000005,-8.584344000000002, 41.175135000000004,C,20000473
1412065619,2014,9,30,tue,8,26,o,180,0.07661921834389804,-8.567667, 41.172309,-8.567343000000001, 41.171760000000006,A,20000017
1412065635,2014,9,30,tue,8,27,o,165,1.0160555098359911,-8.649080999999999, 41.154354000000005,-8.642889, 41.154201,B,20000596
1412065648,2014,9,30,tue,8,27,o,150,0.7732632737681515,-8.600102999999999, 41.18271299999999,-8.599041, 41.178546000000004,B,20000682
1412065748,2014,9,30,tue,8,29,o,30,0.057193333839981354,-8.612361000000002, 41.145858000000004,-8.611866, 41.146002,B,20000010
1412065784,2014,9,30,tue,8,29,o,30,0.00998486730029205,-8.600607, 41.168502000000004,-8.600661, 41.16857400000001,A,20000260
1412608325,2014,10,6,mon,15,12,o,9180,18.432219854731542,-8.605854, 41.184477,-8.606322, 41.19529500000001,C,20000356
1412611978,2014,10,6,mon,16,12,o,5535,34.60515722592728,-8.585649, 41.148477,-8.593119, 41.191253999999994,C,20000624
1412612095,2014,10,6,mon,16,14,o,5415,28.492397748178355,-8.608734000000002, 41.153481000000006,-8.626572000000001, 41.152473,A,20000434
1412612597,2014,10,6,mon,16,23,o,4905,11.114723631234073,-8.595108, 41.161545,-8.597529, 41.16693599999999,C,20000213
1412613945,2014,10,6,mon,16,45,o,3570,22.636098515338464,-8.582589, 41.180598,-8.58735, 41.188563,B,20000363
1412614136,2014,10,6,mon,16,48,o,3300,12.06409463254538,-8.609706000000001, 41.151735,-8.649171, 41.162994000000005,C,20000206
1412614265,2014,10,6,mon,16,51,o,3225,12.469486804735796,-8.598573000000002, 41.148396,-8.592795, 41.159421,C,20000540
1412615061,2014,10,6,mon,17,4,o,2445,22.65654588190952,-8.560547999999999, 41.181849,-8.62524, 41.232654,C,20000455
1412615786,2014,10,6,mon,17,16,o,1725,2.9075229409759435,-8.634537, 41.162355,-8.651142, 41.161671000000005,A,20000067
1412615838,2014,10,6,mon,17,17,o,1665,5.023032202684012,-8.621748, 41.14374300000001,-8.638515, 41.16476699999999,C,20000387
1412615860,2014,10,6,mon,17,17,o,1650,4.845108187744207,-8.628345000000001, 41.157531,-8.606043, 41.173587,B,20000235
1412615890,2014,10,6,mon,17,18,o,1605,7.8385780237661065,-8.611785, 41.138028,-8.594757, 41.172686999999996,C,20000361
1412616098,2014,10,6,mon,17,21,o,1410,4.587530105155579,-8.609598, 41.160329999999995,-8.640126, 41.149431,B,20000612
1412616212,2014,10,6,mon,17,23,o,1260,4.013904761413243,-8.61075, 41.145561,-8.613216000000001, 41.145444,B,20000421
1412616274,2014,10,6,mon,17,24,o,1185,5.555987442380429,-8.606466000000001, 41.144580000000005,-8.64981, 41.154363000000004,B,20000250
1412616304,2014,10,6,mon,17,25,o,1200,6.044216503618167,-8.649513, 41.154255,-8.604171000000001, 41.149557,B,20000687
1412616424,2014,10,6,mon,17,27,o,1080,4.008643274738806,-8.674092, 41.15385,-8.661267, 41.175855000000006,B,20000261
1412616445,2014,10,6,mon,17,27,o,1065,6.944436311265056,-8.602875, 41.179635000000005,-8.585919, 41.148801000000006,B,20000452
1412616610,2014,10,6,mon,17,30,o,900,6.673541949025938,-8.609724, 41.151222000000004,-8.651961, 41.175324,B,20000118
1412616642,2014,10,6,mon,17,30,o,435,6.693932718951283,-8.646263999999999, 41.20124400000001,-8.669205, 41.2362,C,20000539
1412616648,2014,10,6,mon,17,30,o,855,3.118899675079995,-8.660097, 41.155713,-8.641179000000001, 41.164758,A,20000377
1412616656,2014,10,6,mon,17,30,o,855,10.543519591047858,-8.649333, 41.154372,-8.582714999999999, 41.158719,B,20000436
1412616687,2014,10,6,mon,17,31,o,810,3.536032177588558,-8.611604999999999, 41.138099999999994,-8.608104, 41.153607,C,20000144
1412616701,2014,10,6,mon,17,31,o,810,4.166470226801544,-8.630262, 41.157396,-8.606016, 41.144454,B,20000311
1412616773,2014,10,6,mon,17,32,o,735,3.1072469422965066,-8.6211, 41.155668,-8.598879000000002, 41.148981,C,20000429
1412616790,2014,10,6,mon,17,33,o,720,1.630784378714139,-8.649567, 41.167197,-8.652555, 41.156541000000004,B,20000685
1412616796,2014,10,6,mon,17,33,o,660,4.189373024919055,-8.610876000000001, 41.14557,-8.640018, 41.153417999999995,B,20000407
1412616811,2014,10,6,mon,17,33,o,690,4.443144537103778,-8.582634, 41.18067,-8.588907, 41.168645999999995,C,20000649
1412616812,2014,10,6,mon,17,33,o,690,2.060326632248818,-8.61759, 41.146119000000006,-8.607393, 41.151303000000006,B,20000574
1412616826,2014,10,6,mon,17,33,o,675,1.7877670028325234,-8.584308, 41.163219000000005,-8.59509, 41.155587,B,20000057
1412616861,2014,10,6,mon,17,34,o,645,2.7078067276717825,-8.619831, 41.147991,-8.640441000000001, 41.153526,B,20000456
1412616988,2014,10,6,mon,17,36,o,510,9.571827559191341,-8.580105000000001, 41.159439,-8.626536, 41.109165,B,20000243
1412616996,2014,10,6,mon,17,36,o,510,2.702460088652118,-8.615466, 41.140845,-8.629245, 41.150916,B,20000295
1412617001,2014,10,6,mon,17,36,o,510,2.2677830310397122,-8.58429, 41.163084000000005,-8.601272999999999, 41.15898000000001,B,20000381
1412617017,2014,10,6,mon,17,36,o,495,3.0841979820321495,-8.624331, 41.179554,-8.606475, 41.168988,A,20000180
1412617036,2014,10,6,mon,17,37,o,465,2.350789265534808,-8.609463, 41.177223,-8.609823, 41.160888,B,20000167
1412617053,2014,10,6,mon,17,37,o,450,2.79590207089131,-8.649477000000001, 41.15429099999999,-8.626554, 41.15251799999999,C,20000596
1412617058,2014,10,6,mon,17,37,o,450,2.3959904818199473,-8.606142, 41.151987,-8.62362, 41.157018,A,20000653
1412617104,2014,10,6,mon,17,38,o,405,1.4429067713288748,-8.608824, 41.153544000000004,-8.612181, 41.148045,A,20000349
1412617117,2014,10,6,mon,17,38,o,390,2.766374609001371,-8.585649, 41.148612,-8.608239, 41.148234,B,20000334
1412617121,2014,10,6,mon,17,38,o,390,2.1029049682817456,-8.585649, 41.14856699999999,-8.595027, 41.159223000000004,B,20000109
1412617130,2014,10,6,mon,17,38,o,375,2.410509247858277,-8.642394, 41.165181,-8.650224, 41.154048,A,20000128
1412617132,2014,10,6,mon,17,38,o,375,3.2284775471433704,-8.570052, 41.166009,-8.571411, 41.150871,A,20000146
1412617161,2014,10,6,mon,17,39,o,345,0.8520179396271009,-8.633952, 41.1525,-8.628714, 41.153535000000005,C,20000391
1412617178,2014,10,6,mon,17,39,o,330,1.49217279385979,-8.617653, 41.146254000000006,-8.622621, 41.147766,B,20000171
1412617182,2014,10,6,mon,17,39,o,330,1.6543073695252404,-8.673732, 41.14963800000001,-8.659557, 41.14692,A,20000454
1412617188,2014,10,6,mon,17,39,o,315,1.4816773703420423,-8.638623, 41.159133000000004,-8.631675000000001, 41.158341,A,20000347
1412617191,2014,10,6,mon,17,39,o,315,1.5092881668706208,-8.628885, 41.16096,-8.640054000000001, 41.15970899999999,B,20000154
1412617202,2014,10,6,mon,17,40,o,255,1.9426662611237853,-8.607105, 41.150276999999996,-8.622756, 41.147811000000004,B,20000362
1412617212,2014,10,6,mon,17,40,o,300,0.6913416444762923,-8.617761, 41.150052,-8.620902000000001, 41.150448,A,20000054
1412617220,2014,10,6,mon,17,40,o,285,1.6290924925016403,-8.663769, 41.160492,-8.65161, 41.16159,A,20000453
1412617225,2014,10,6,mon,17,40,o,285,1.2191324317866836,-8.632323, 41.16438,-8.625042, 41.163354000000005,B,20000249
1412617227,2014,10,6,mon,17,40,o,285,1.4683230772110933,-8.65476, 41.173542000000005,-8.649684, 41.167053,B,20000591
1412617234,2014,10,6,mon,17,40,o,270,0.5754453645974588,-8.624097, 41.14819800000001,-8.625969, 41.15237400000001,C,20000668
1412617253,2014,10,6,mon,17,40,o,255,0.8768088805101659,-8.605170000000001, 41.149647,-8.611388999999999, 41.147559,C,20000403
1412617300,2014,10,6,mon,17,41,o,210,1.9854706013244718,-8.614017, 41.14123200000001,-8.630559, 41.145471,B,20000562
1412617302,2014,10,6,mon,17,41,o,210,0.6257519383598688,-8.644743, 41.16061799999999,-8.644185, 41.160410999999996,A,20000502
1412617312,2014,10,6,mon,17,41,o,195,0.5706333921809873,-8.614008000000002, 41.141277,-8.611776, 41.144715000000005,B,20000129
1412617313,2014,10,6,mon,17,41,o,195,1.9140042597933578,-8.562753, 41.152932,-8.578314, 41.149278,C,20000446
1412617323,2014,10,6,mon,17,42,o,180,1.1779010143598672,-8.600085, 41.18271299999999,-8.599958999999998, 41.174964,C,20000222
1412617328,2014,10,6,mon,17,42,o,165,0.6030263297556457,-8.649279, 41.171832,-8.653932000000001, 41.174055,A,20000657
1412617360,2014,10,6,mon,17,42,o,150,0.4527984069645008,-8.620038000000001, 41.146839,-8.617401000000001, 41.14509300000001,A,20000698
